Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-14 20:49:25,868500000,SF7 BW125 4/5,-97,7,24689,3,1900700000000e070e07f506,0.25,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:50:52,867700000,SF7 BW125 4/5,-95,9,24690,3,1600700000000e070e07f506,0.22,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:52:19,868300000,SF7 BW125 4/5,-97,10.5,24691,3,1900700000000e070e07f506,0.25,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:53:47,867100000,SF7 BW125 4/5,-96,9.5,24692,3,1400700000000e070e07f506,0.2,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:55:13,868300000,SF7 BW125 4/5,-95,8.5,24693,3,1600700000000e070e07f506,0.22,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:56:40,867300000,SF7 BW125 4/5,-95,9.2,24694,3,1800700000000e070e07f506,0.24,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:58:07,868300000,SF7 BW125 4/5,-96,10.2,24695,3,1600700000000e070e07f506,0.22,1.12,0.0,18.06,18.06,17.81
70B3D58FF003543C,2018-10-14 20:59:34,867100000,SF7 BW125 4/5,-95,10.8,24696,3,1600700000000e070807f506,0.22,1.12,0.0,18.06,18.0,17.81
70B3D58FF003543C,2018-10-14 21:01:01,868100000,SF7 BW125 4/5,-96,9,24697,3,1700700000000e070807f506,0.23,1.12,0.0,18.06,18.0,17.81
70B3D58FF003543C,2018-10-14 21:02:28,867300000,SF7 BW125 4/5,-94,10.5,24698,3,3900f034000008070807f506,0.57,135.52,0.0,18.0,18.0,17.81
70B3D58FF003543C,2018-10-14 21:03:55,868100000,SF7 BW125 4/5,-97,10.2,24699,3,4900dc39000008070807f506,0.73,148.12,0.0,18.0,18.0,17.81
70B3D58FF003543C,2018-10-14 21:05:22,867100000,SF7 BW125 4/5,-96,9,24700,3,16007000000008070807ef06,0.22,1.12,0.0,18.0,18.0,17.75
70B3D58FF003543C,2018-10-14 21:06:49,868500000,SF7 BW125 4/5,-97,7.8,24701,3,17007000000008070807ef06,0.23,1.12,0.0,18.0,18.0,17.75
70B3D58FF003543C,2018-10-14 21:08:16,867700000,SF7 BW125 4/5,-95,9.5,24702,3,1500fc00000008070807ef06,0.21,2.52,0.0,18.0,18.0,17.75
70B3D58FF003543C,2018-10-14 21:11:10,868100000,SF7 BW125 4/5,-97,9.5,24703,3,0f00bc02000008070107ef06,0.15,7.0,0.0,18.0,17.93,17.75
70B3D58FF003543C,2018-10-14 21:12:36,867300000,SF7 BW125 4/5,-94,10.2,24704,3,10007000000008070107ef06,0.16,1.12,0.0,18.0,17.93,17.75
