Descritpion_ID,Top_20_Image_IDs
0.txt,669.jpg 338.jpg 1475.jpg 563.jpg 1380.jpg 765.jpg 760.jpg 1231.jpg 1040.jpg 1883.jpg 124.jpg 1980.jpg 1480.jpg 1581.jpg 1413.jpg 540.jpg 1344.jpg 981.jpg 46.jpg 1702.jpg
1.txt,1714.jpg 80.jpg 1102.jpg 1184.jpg 160.jpg 1199.jpg 107.jpg 818.jpg 1639.jpg 1601.jpg 1369.jpg 674.jpg 1989.jpg 428.jpg 635.jpg 149.jpg 1147.jpg 355.jpg 1134.jpg 198.jpg
2.txt,1183.jpg 838.jpg 42.jpg 159.jpg 117.jpg 445.jpg 1033.jpg 953.jpg 372.jpg 1896.jpg 511.jpg 634.jpg 607.jpg 765.jpg 523.jpg 1471.jpg 600.jpg 696.jpg 1866.jpg 781.jpg
3.txt,1514.jpg 1850.jpg 451.jpg 1465.jpg 1207.jpg 770.jpg 1318.jpg 1315.jpg 1765.jpg 1215.jpg 469.jpg 1009.jpg 868.jpg 1553.jpg 805.jpg 52.jpg 1998.jpg 1889.jpg 1097.jpg 1430.jpg
4.txt,1231.jpg 312.jpg 292.jpg 360.jpg 1384.jpg 742.jpg 46.jpg 1480.jpg 849.jpg 1462.jpg 978.jpg 1262.jpg 1069.jpg 1446.jpg 985.jpg 1243.jpg 1572.jpg 1561.jpg 633.jpg 554.jpg
5.txt,1088.jpg 1693.jpg 846.jpg 1594.jpg 1335.jpg 51.jpg 1421.jpg 1318.jpg 998.jpg 728.jpg 1183.jpg 1475.jpg 760.jpg 1700.jpg 60.jpg 476.jpg 1630.jpg 1913.jpg 1118.jpg 249.jpg
6.txt,262.jpg 1216.jpg 1151.jpg 1855.jpg 1885.jpg 1815.jpg 1377.jpg 897.jpg 655.jpg 1465.jpg 1768.jpg 1275.jpg 1940.jpg 718.jpg 1790.jpg 1660.jpg 1944.jpg 458.jpg 1289.jpg 1265.jpg
7.txt,975.jpg 1249.jpg 448.jpg 689.jpg 685.jpg 1363.jpg 1961.jpg 1123.jpg 1085.jpg 1302.jpg 987.jpg 1488.jpg 1270.jpg 932.jpg 1857.jpg 1900.jpg 409.jpg 627.jpg 1285.jpg 1711.jpg
8.txt,1283.jpg 1927.jpg 1197.jpg 1004.jpg 1847.jpg 3.jpg 781.jpg 1031.jpg 1896.jpg 24.jpg 871.jpg 563.jpg 559.jpg 1919.jpg 1344.jpg 487.jpg 1048.jpg 727.jpg 765.jpg 1413.jpg
9.txt,760.jpg 1700.jpg 1594.jpg 338.jpg 1913.jpg 749.jpg 1553.jpg 476.jpg 1479.jpg 1088.jpg 846.jpg 868.jpg 1886.jpg 1218.jpg 614.jpg 1475.jpg 290.jpg 1882.jpg 305.jpg 184.jpg
10.txt,696.jpg 1183.jpg 1471.jpg 765.jpg 42.jpg 904.jpg 1421.jpg 184.jpg 838.jpg 1475.jpg 496.jpg 1482.jpg 1119.jpg 372.jpg 511.jpg 1896.jpg 1033.jpg 979.jpg 323.jpg 1344.jpg
11.txt,846.jpg 1088.jpg 1402.jpg 1475.jpg 1693.jpg 1018.jpg 633.jpg 1913.jpg 1882.jpg 1446.jpg 1231.jpg 1594.jpg 372.jpg 1254.jpg 1119.jpg 760.jpg 1888.jpg 1919.jpg 1837.jpg 51.jpg
12.txt,1031.jpg 1919.jpg 1918.jpg 837.jpg 1500.jpg 1261.jpg 496.jpg 393.jpg 1656.jpg 1057.jpg 1553.jpg 472.jpg 1212.jpg 749.jpg 15.jpg 1847.jpg 1594.jpg 305.jpg 1179.jpg 55.jpg
13.txt,1018.jpg 458.jpg 1020.jpg 1465.jpg 262.jpg 1855.jpg 1265.jpg 1191.jpg 1885.jpg 1151.jpg 1940.jpg 996.jpg 1377.jpg 1790.jpg 977.jpg 1275.jpg 1458.jpg 1289.jpg 1768.jpg 1913.jpg
