Descritpion_ID,Top_20_Image_IDs
0.txt,1980.jpg 124.jpg 46.jpg 1480.jpg 1033.jpg 1992.jpg 1380.jpg 663.jpg 345.jpg 629.jpg 760.jpg 633.jpg 338.jpg 1479.jpg 1475.jpg 732.jpg 1040.jpg 3.jpg 714.jpg 68.jpg
1.txt,1714.jpg 355.jpg 635.jpg 818.jpg 1639.jpg 1615.jpg 1199.jpg 527.jpg 1917.jpg 198.jpg 211.jpg 1102.jpg 201.jpg 149.jpg 997.jpg 80.jpg 1017.jpg 76.jpg 1989.jpg 1039.jpg
2.txt,1183.jpg 838.jpg 445.jpg 159.jpg 372.jpg 634.jpg 953.jpg 1144.jpg 1292.jpg 1471.jpg 1084.jpg 496.jpg 117.jpg 476.jpg 42.jpg 1033.jpg 696.jpg 1866.jpg 904.jpg 511.jpg
3.txt,770.jpg 654.jpg 1850.jpg 1315.jpg 451.jpg 1765.jpg 305.jpg 805.jpg 1035.jpg 1514.jpg 1151.jpg 469.jpg 472.jpg 364.jpg 367.jpg 393.jpg 26.jpg 10.jpg 1430.jpg 1553.jpg
4.txt,46.jpg 199.jpg 68.jpg 1243.jpg 912.jpg 1092.jpg 973.jpg 1262.jpg 1480.jpg 292.jpg 742.jpg 95.jpg 1231.jpg 1992.jpg 1161.jpg 360.jpg 216.jpg 1606.jpg 594.jpg 1451.jpg
5.txt,1088.jpg 1693.jpg 60.jpg 1913.jpg 1630.jpg 249.jpg 1594.jpg 492.jpg 52.jpg 330.jpg 814.jpg 1700.jpg 951.jpg 728.jpg 1335.jpg 1118.jpg 379.jpg 846.jpg 51.jpg 971.jpg
6.txt,262.jpg 1151.jpg 655.jpg 1944.jpg 1216.jpg 1377.jpg 1855.jpg 1790.jpg 1607.jpg 1275.jpg 1701.jpg 582.jpg 1660.jpg 1465.jpg 1815.jpg 1265.jpg 1940.jpg 458.jpg 1311.jpg 1768.jpg
7.txt,975.jpg 1488.jpg 1900.jpg 685.jpg 1270.jpg 1857.jpg 448.jpg 1239.jpg 1249.jpg 1363.jpg 1302.jpg 481.jpg 907.jpg 1961.jpg 1285.jpg 932.jpg 1711.jpg 627.jpg 689.jpg 1328.jpg
8.txt,1283.jpg 1004.jpg 1031.jpg 1927.jpg 1570.jpg 3.jpg 727.jpg 563.jpg 1048.jpg 781.jpg 1197.jpg 559.jpg 823.jpg 1847.jpg 1348.jpg 24.jpg 1523.jpg 923.jpg 531.jpg 1902.jpg
9.txt,1700.jpg 1594.jpg 1913.jpg 1479.jpg 1088.jpg 60.jpg 476.jpg 1553.jpg 760.jpg 614.jpg 1630.jpg 249.jpg 829.jpg 1980.jpg 321.jpg 965.jpg 1191.jpg 52.jpg 549.jpg 1886.jpg
10.txt,696.jpg 1183.jpg 1421.jpg 1471.jpg 1482.jpg 496.jpg 838.jpg 476.jpg 1033.jpg 1084.jpg 42.jpg 663.jpg 765.jpg 1866.jpg 607.jpg 1119.jpg 260.jpg 904.jpg 1500.jpg 883.jpg
11.txt,1088.jpg 1913.jpg 46.jpg 1402.jpg 829.jpg 1018.jpg 1254.jpg 1882.jpg 814.jpg 849.jpg 68.jpg 1693.jpg 1426.jpg 60.jpg 305.jpg 52.jpg 865.jpg 1991.jpg 1980.jpg 497.jpg
12.txt,1656.jpg 1031.jpg 1910.jpg 1918.jpg 358.jpg 837.jpg 1057.jpg 1919.jpg 1500.jpg 393.jpg 472.jpg 305.jpg 1179.jpg 1212.jpg 15.jpg 1553.jpg 1850.jpg 1018.jpg 371.jpg 1261.jpg
13.txt,1020.jpg 1940.jpg 1151.jpg 262.jpg 1855.jpg 1458.jpg 996.jpg 1018.jpg 1275.jpg 1465.jpg 458.jpg 1790.jpg 1701.jpg 655.jpg 1944.jpg 977.jpg 1584.jpg 1540.jpg 1377.jpg 1311.jpg
14.txt,1151.jpg 262.jpg 1940.jpg 899.jpg 1377.jpg 655.jpg 1289.jpg 897.jpg 458.jpg 1265.jpg 1885.jpg 996.jpg 1465.jpg 1311.jpg 1944.jpg 1768.jpg 1540.jpg 367.jpg 1275.jpg 1701.jpg
15.txt,738.jpg 1999.jpg 1184.jpg 1199.jpg 482.jpg 107.jpg 1369.jpg 1839.jpg 247.jpg 1102.jpg 198.jpg 1141.jpg 1615.jpg 1068.jpg 314.jpg 80.jpg 668.jpg 835.jpg 225.jpg 23.jpg
16.txt,1127.jpg 87.jpg 721.jpg 880.jpg 37.jpg 1434.jpg 1646.jpg 620.jpg 1504.jpg 78.jpg 151.jpg 994.jpg 1236.jpg 1676.jpg 1433.jpg 1441.jpg 307.jpg 1385.jpg 1746.jpg 1224.jpg
17.txt,1033.jpg 1183.jpg 476.jpg 663.jpg 696.jpg 1500.jpg 1980.jpg 496.jpg 838.jpg 338.jpg 1883.jpg 1119.jpg 1421.jpg 765.jpg 1471.jpg 42.jpg 511.jpg 1594.jpg 883.jpg 1866.jpg
18.txt,1279.jpg 1463.jpg 764.jpg 1528.jpg 1450.jpg 59.jpg 239.jpg 677.jpg 650.jpg 577.jpg 10.jpg 661.jpg 807.jpg 944.jpg 479.jpg 779.jpg 409.jpg 987.jpg 1157.jpg 1002.jpg
19.txt,207.jpg 824.jpg 884.jpg 1189.jpg 750.jpg 573.jpg 1301.jpg 1595.jpg 933.jpg 1552.jpg 1152.jpg 441.jpg 1370.jpg 1430.jpg 1358.jpg 636.jpg 817.jpg 1070.jpg 1831.jpg 145.jpg
20.txt,1570.jpg 633.jpg 663.jpg 727.jpg 981.jpg 1031.jpg 1656.jpg 828.jpg 1919.jpg 1668.jpg 3.jpg 1847.jpg 1195.jpg 1163.jpg 705.jpg 563.jpg 1500.jpg 1037.jpg 1618.jpg 559.jpg
21.txt,1921.jpg 960.jpg 963.jpg 1215.jpg 1127.jpg 1661.jpg 1831.jpg 267.jpg 1088.jpg 641.jpg 1070.jpg 1207.jpg 471.jpg 77.jpg 235.jpg 1009.jpg 1778.jpg 1415.jpg 1152.jpg 636.jpg
22.txt,1814.jpg 1988.jpg 1138.jpg 326.jpg 635.jpg 640.jpg 1435.jpg 1065.jpg 1704.jpg 211.jpg 1891.jpg 298.jpg 1527.jpg 1709.jpg 674.jpg 666.jpg 1109.jpg 67.jpg 1226.jpg 590.jpg
23.txt,780.jpg 1554.jpg 1964.jpg 1356.jpg 1422.jpg 759.jpg 733.jpg 39.jpg 1019.jpg 578.jpg 707.jpg 363.jpg 1545.jpg 291.jpg 1873.jpg 1994.jpg 385.jpg 556.jpg 1349.jpg 827.jpg
24.txt,74.jpg 584.jpg 1870.jpg 536.jpg 1633.jpg 1520.jpg 1454.jpg 522.jpg 1445.jpg 684.jpg 1974.jpg 1681.jpg 1406.jpg 1062.jpg 1602.jpg 101.jpg 1926.jpg 70.jpg 1722.jpg 1043.jpg
25.txt,1215.jpg 1207.jpg 1097.jpg 267.jpg 960.jpg 471.jpg 1318.jpg 731.jpg 1088.jpg 77.jpg 1889.jpg 1727.jpg 1070.jpg 155.jpg 358.jpg 52.jpg 989.jpg 249.jpg 1778.jpg 26.jpg
26.txt,1184.jpg 738.jpg 107.jpg 1102.jpg 80.jpg 1839.jpg 1147.jpg 1068.jpg 1141.jpg 198.jpg 1999.jpg 1615.jpg 1733.jpg 1199.jpg 668.jpg 587.jpg 225.jpg 482.jpg 1369.jpg 331.jpg
